Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
1099,10.1890/13-0791.1,4,2014,"Univ Bordeaux, BIOGECO, UMR1202, F-33405 Talence, France","Barbaro, Luc",2482,"Barbaro, Luc Univ Bordeaux, BIOGECO, UMR1202, F-33405 Talence, France",AIK,,
1364,NA,4,2013,"Univ Massachusetts, Dept Biol, Boston, MA 02125 USA","Dukes, Jeffrey S.",3340,"Dukes, Jeffrey S. Univ Massachusetts, Dept Biol, Boston, MA 02125 USA",AIK,,
6378,10.1890/0012-9658(2000)081[2951:PSATSP]2.0.CO;2,3,2000,"Bard Coll, Dept Biol, Annandale on Hudson, NY 12504 USA","Keesing, F",11319,"Keesing, F Bard Coll, Dept Biol, Annandale on Hudson, NY 12504 USA",AIK,,
3173,10.1890/08-2278.1,4,2010,"Univ Nacl Cuyo, Inst Ciencias Basicas, Ctr Univ, RA-5500 Mendoza, Argentina","Vazquez, Diego P.",5145,"Vazquez, Diego P. Univ Nacl Cuyo, Inst Ciencias Basicas, Ctr Univ, RA-5500 Mendoza, Argentina",AIK,,
4344,10.1890/06-0768,2,2007,"NOAA, Great Lakes Environm Res Lab, Ann Arbor, MI 48105 USA","Peacor, Scott D.",2722,"Peacor, Scott D. NOAA, Great Lakes Environm Res Lab, Ann Arbor, MI 48105 USA",AIK,,
2806,NA,5,2011,"Univ Illinois, Dept Nat Resources & Environm Sci, Urbana, IL 61801 USA","Brawn, Jeffrey D.",5716,"Brawn, Jeffrey D. Univ Illinois, Dept Nat Resources & Environm Sci, Urbana, IL 61801 USA",AIK,,
4159,10.1890/06-1449.1,1,2007,"Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA.","Sanders, NJ",8772,"Sanders, NJ Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA.",AIK,,
7442,10.1890/0012-9658(1998)079[2555:SRABDO]2.0.CO;2,1,1998,"Univ Calif Los Angeles, Dept Biol, Los Angeles, CA 90095 USA","Guo, QF",13275,"Guo, QF Univ Calif Los Angeles, Dept Biol, Los Angeles, CA 90095 USA",AIK,,
5871,10.1890/0012-9658(2002)083[2637:FPUAWP]2.0.CO;2,2,2002,"Auburn Univ, Sch Forestry & Wildlife Sci, Auburn, AL 36949 USA","Mirarchi, RE",12376,"Mirarchi, RE Auburn Univ, Sch Forestry & Wildlife Sci, Auburn, AL 36949 USA",AIK,,
408,10.1890/14-2357.1,13,2016,"Taiwan Forestry Res Inst, Taipei 10066, Taiwan","Su, Sheng-Hsin",1209,"Su, Sheng-Hsin Taiwan Forestry Res Inst, Taipei 10066, Taiwan",AIK,,
2761,NA,3,2011,"James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia","Pearson, Richard G.",5561,"Pearson, Richard G. James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia",AIK,,
3443,10.1890/08-1785.1,4,2009,"Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA","Werner, Earl E.",2529,"Werner, Earl E. Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA",AIK,,
