Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
1105,3,2014,"Sydney Inst Marine Sci, Sydney, NSW 2088, Australia","Verges, Adriana",2973,"Verges, Adriana Sydney Inst Marine Sci, Sydney, NSW 2088, Australia",AIK,,
1451,1,2012,"Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia","Ward, Selina",4041,"Ward, Selina Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia",AIK,,
6508,1,2015,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14850 USA","Goodale, Christine L.",13726,"Goodale, Christine L. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14850 USA",AIK,,
3499,1,2009,"CSIC, Integrat Ecol Grp, Estac Biol Donana, Seville 41092, Spain","Carnicer, Jofre",7737,"Carnicer, Jofre CSIC, Integrat Ecol Grp, Estac Biol Donana, Seville 41092, Spain",AIK,,
4980,4,2005,"Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada","Smith, JNM",2355,"Smith, JNM Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada",AIK,,
3018,9,2010,"Northwestern Univ, Howard Hughes Med Inst, Evanston, IL 60208 USA","Amaral, L. A. N.",6675,"Amaral, L. A. N. Northwestern Univ, Howard Hughes Med Inst, Evanston, IL 60208 USA",AIK,,
4864,14,2005,"Kansas State Univ, Div Biol, Manhattan, KS 66506 USA","Lauenroth, WK",10728,"Lauenroth, WK Kansas State Univ, Div Biol, Manhattan, KS 66506 USA",AIK,,
7777,12,1997,"UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720","Laundre, JA",13453,"Laundre, JA UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720",AIK,,
6115,1,2001,"Syracuse Univ, Dept Biol, Syracuse, NY 13244 USA","Augustine, DJ",11805,"Augustine, DJ Syracuse Univ, Dept Biol, Syracuse, NY 13244 USA",AIK,,
367,3,2016,"Boston Univ, Dept Earth & Environm Sci, 130 Commonwealth Ave, Boston, MA 02215 USA","Rollinson, Christine R.",1546,"Rollinson, Christine R. Boston Univ, Dept Earth & Environm Sci, 130 Commonwealth Ave, Boston, MA 02215 USA",AIK,,
2951,3,2010,"Univ Lapland, Arctic Ctr, FIN-96101 Rovaniemi, Finland","Helama, Samuli",6511,"Helama, Samuli Univ Lapland, Arctic Ctr, FIN-96101 Rovaniemi, Finland",AIK,,
3852,2,2008,"Univ Wageningen & Res Ctr, Ctr Ecosyst Studies, Resource Ecol Grp, NL-6700 AA Wageningen, Netherlands","Poorter, L.",8510,"Poorter, L. Univ Wageningen & Res Ctr, Ctr Ecosyst Studies, Resource Ecol Grp, NL-6700 AA Wageningen, Netherlands",AIK,,
10915,2,1983,"UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602","SEASTEDT, TR",13335,"SEASTEDT, TR UNIV GEORGIA,DEPT ENTOMOL,ATHENS,GA 30602",AIK,,
568,1,1979,"SMITHSONIAN TROP RES INST,BALBOA,CZ","HOWE, HF",2152,"HOWE, HF SMITHSONIAN TROP RES INST,BALBOA,CZ",AIK,,
2939,1,2010,"Univ Victoria, Dept Biol, Water & Aquat Sci Res Program, Stn CSC, Victoria, BC V8W 3N5, Canada","Narwani, Anita",6484,"Narwani, Anita Univ Victoria, Dept Biol, Water & Aquat Sci Res Program, Stn CSC, Victoria, BC V8W 3N5, Canada",AIK,,
6921,2,2014,"British Antarctic Survey, Nat Environm Res Council, Cambridge CB3 0ET, England","Ratcliffe, Norman",14822,"Ratcliffe, Norman British Antarctic Survey, Nat Environm Res Council, Cambridge CB3 0ET, England",AIK,,
10358,1,1985,"BATES COLL,DEPT BIOL,LEWISTON,ME 04240","ASHMUN, JW",17607,"ASHMUN, JW BATES COLL,DEPT BIOL,LEWISTON,ME 04240",AIK,,
7090,1,2000,"Univ Tromso, Fac Sci, Dept Biol, N-9037 Tromso, Norway","Erikstad, KE",15176,"Erikstad, KE Univ Tromso, Fac Sci, Dept Biol, N-9037 Tromso, Norway",AIK,,
124,1,2016,"Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall POB 110430, Gainesville, FL 32611 USA","Harris, David J.",578,"Harris, David J. Univ Florida, Dept Wildlife Ecol & Conservat, 110 Newins Ziegler Hall POB 110430, Gainesville, FL 32611 USA",AIK,,
3826,4,2008,"Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands","Etienne, Rampal S.",7995,"Etienne, Rampal S. Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands",AIK,,
6527,1,2015,"Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA","Whiteman, Howard H.",7263,"Whiteman, Howard H. Murray State Univ, Watershed Studies Inst, Murray, KY 42071 USA",AIK,,
3781,5,2008,"Inst Landscape Ecol & Nat Conservat, ILN, D-77815 Buhl, Germany","Schanowski, Arno",8380,"Schanowski, Arno Inst Landscape Ecol & Nat Conservat, ILN, D-77815 Buhl, Germany",AIK,,
8144,1,1995,"SUNY COLL FREDONIA,DEPT BIOL,FREDONIA,NY 14063","OREILLY, E",16270,"OREILLY, E SUNY COLL FREDONIA,DEPT BIOL,FREDONIA,NY 14063",AIK,,
10829,1,1983,"UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109","RABINOWITZ, D",17805,"RABINOWITZ, D UNIV MICHIGAN,DIV BIOL SCI,ANN ARBOR,MI 48109",AIK,,
