Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,SearchString,Validator,ManualKeyword,ManualAffiliation
6832,1,2014,"Univ Calif Berkeley, Energy & Resources Grp, Berkeley, CA 94720 USA;","Harte, John","Harte, John Univ Calif Berkeley, Energy & Resources Grp, Berkeley, CA 94720 USA;",AIK,,
2550,2,2012,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England;","Hector, Andy","Hector, Andy Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England;",AIK,,
6804,6,2014,"Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, Ctr Ecol Evolut & Biogeochem, Kastanienbaum, Switzerland","Matthews, Blake","Matthews, Blake Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, Ctr Ecol Evolut & Biogeochem, Kastanienbaum, Switzerland",AIK,,
2543,4,2012,"Nucleus Ecol & Socioenvironm Dev Macae NUPEM UFRJ, Macae, RJ, Brazil","Esteves, Francisco A.","Esteves, Francisco A. Nucleus Ecol & Socioenvironm Dev Macae NUPEM UFRJ, Macae, RJ, Brazil",AIK,,
6539,2,2015,"Michigan State Univ, Dept Plant Biol, Hickory Corners, MI 49060 USA;","Schultheis, Elizabeth H.","Schultheis, Elizabeth H. Michigan State Univ, Dept Plant Biol, Hickory Corners, MI 49060 USA;",AIK,,
3452,1,2009,"Royal Holloway Univ London, Sch Biol Sci, Egham TW20 0EX, Surrey, England","Jones, Tara","Jones, Tara Royal Holloway Univ London, Sch Biol Sci, Egham TW20 0EX, Surrey, England",AIK,,
3769,1,2008,"Duke Univ, Levine Sci Res Ctr, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA","Li, Jianwei","Li, Jianwei Duke Univ, Levine Sci Res Ctr, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA",AIK,,
242,1,2016,"Univ Colorado, Dept Ecol & Evolutionary Biol, UCB 334,Ramaley Hall, Boulder, CO 80309 USA","Shoemaker, Lauren G.","Shoemaker, Lauren G. Univ Colorado, Dept Ecol & Evolutionary Biol, UCB 334,Ramaley Hall, Boulder, CO 80309 USA",AIK,,
2785,1,2011,"Univ Oslo, Dept Biol, Ctr Ecol & Evolutionary Synth, NO-0316 Oslo, Norway;","Linden, Andreas","Linden, Andreas Univ Oslo, Dept Biol, Ctr Ecol & Evolutionary Synth, NO-0316 Oslo, Norway;",AIK,,
6657,1,2015,"Univ Miami, Rosenstiel Sch Marine & Atmospher Sci, Dept Marine Biol & Ecol, Miami, FL 33149 USA;","Capo, T. R.","Capo, T. R. Univ Miami, Rosenstiel Sch Marine & Atmospher Sci, Dept Marine Biol & Ecol, Miami, FL 33149 USA;",AIK,,
6622,1,2015,"Univ Calif San Diego, Div Biol Sci, Sect Ecol Behav & Evolut, La Jolla, CA 92093 USA","Holway, David A.","Holway, David A. Univ Calif San Diego, Div Biol Sci, Sect Ecol Behav & Evolut, La Jolla, CA 92093 USA",AIK,,
1367,1,2013,"Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA;","Sala, Osvaldo E.","Sala, Osvaldo E. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA;",AIK,,
1124,3,2013,"Leibniz Ctr Agr Landscape Res ZALF, D-15374 Muncheberg, Germany;","Premke, Katrin","Premke, Katrin Leibniz Ctr Agr Landscape Res ZALF, D-15374 Muncheberg, Germany;",AIK,,
2630,1,2012,"Utah State Univ, Dept Biol, Logan, UT 84322 USA;","Ernest, S. K. Morgan","Ernest, S. K. Morgan Utah State Univ, Dept Biol, Logan, UT 84322 USA;",AIK,,
6994,2,2014,"Yunnan Univ Finance & Econ, Stat & Math Coll, Kunming 650221, Yunnan, Peoples R China;","Dunn, Derek W.","Dunn, Derek W. Yunnan Univ Finance & Econ, Stat & Math Coll, Kunming 650221, Yunnan, Peoples R China;",AIK,,
3754,2,2008,"Univ Calif, Sierra Nevada Aquat Res Lab, Mammoth Lakes, CA 93546 USA","Knapp, Roland A.","Knapp, Roland A. Univ Calif, Sierra Nevada Aquat Res Lab, Mammoth Lakes, CA 93546 USA",AIK,,
2749,5,2011,"Canc Care Ontario, Toronto, ON M5G 2L7, Canada;","Brown, Patrick E.","Brown, Patrick E. Canc Care Ontario, Toronto, ON M5G 2L7, Canada;",AIK,,
2766,1,2011,"Univ Plymouth, Marine Biol & Ecol Res Ctr, Sch Marine Sci & Engn, Plymouth PL4 8AA, Devon, England","Verberk, Wilco C. E. P.","Verberk, Wilco C. E. P. Univ Plymouth, Marine Biol & Ecol Res Ctr, Sch Marine Sci & Engn, Plymouth PL4 8AA, Devon, England",AIK,,
80,6,2017,"Tata Inst Fundamental Res, Natl Ctr Biol Sci, GKVK Campus,Bellary Rd, Bangalore 560065, Karnataka, India;","Sankaran, Mahesh","Sankaran, Mahesh Tata Inst Fundamental Res, Natl Ctr Biol Sci, GKVK Campus,Bellary Rd, Bangalore 560065, Karnataka, India;",AIK,,
2940,1,2010,"Univ Maryland, Ctr Environm Sci, Appalachian Lab, Frostburg, MD 21532 USA;","Fitzpatrick, Matthew C.","Fitzpatrick, Matthew C. Univ Maryland, Ctr Environm Sci, Appalachian Lab, Frostburg, MD 21532 USA;",AIK,,
433,4,2016,"Smithsonian Conservat Biol Inst, Front Royal, VA 22630 USA","Forrester, Tavis D.","Forrester, Tavis D. Smithsonian Conservat Biol Inst, Front Royal, VA 22630 USA",AIK,,
2761,14,2011,"CIPAV, Ctr Invest & Sistemas Sostenibles Producc Agropec, Cali, Colombia;","Chara, Julian","Chara, Julian CIPAV, Ctr Invest & Sistemas Sostenibles Producc Agropec, Cali, Colombia;",AIK,,
1245,1,2013,"Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA;","Young, Truman P.","Young, Truman P. Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA;",AIK,,
